"Meter Timeswitch Class ID","Effective From Settlement Date (MTC)","Market Participant ID","Effective From Settlement Date (MTCPA)","Standard Settlement Configuration ID","Effective From Settlement Date (VMTCSC)","Effective To Settlement Date (VMTCSC)"
"26","01/04/1996","SPOW","01/04/1996","0760","01/04/1996",""
"26","01/04/1996","SPOW","01/04/1996","0762","01/04/1996",""
"26","01/04/1996","SPOW","01/04/1996","0764","01/04/1996",""
"26","01/04/1996","SPOW","01/04/1996","0766","01/04/1996",""
"26","01/04/1996","SPOW","01/04/1996","0768","01/04/1996",""
"26","01/04/1996","SWEB","01/04/1996","0127","01/04/1996",""
"26","01/04/1996","YELG","01/04/1996","0109","01/04/1996",""
"27","01/04/1996","EMEB","01/04/1996","0388","01/04/1996",""
"27","01/04/1996","HYDE","01/04/1996","0856","01/04/1996",""
"27","01/04/1996","LOND","01/04/1996","0417","01/04/1996",""
"27","01/04/1996","MANW","01/04/1996","0254","01/04/1996",""
"27","01/04/1996","NEEB","01/04/1996","0226","01/04/1996",""
"27","01/04/1996","NORW","01/04/1996","0478","29/01/1999",""
"27","01/04/1996","SEEB","01/04/1996","0050","01/04/1996",""
"27","01/04/1996","SOUT","01/04/1996","0086","01/04/1996",""
"27","01/04/1996","SPOW","01/04/1996","0727","01/04/1996",""
"27","01/04/1996","SPOW","01/04/1996","0729","01/04/1996",""
"27","01/04/1996","SPOW","01/04/1996","0731","01/04/1996",""
"27","01/04/1996","SPOW","01/04/1996","0733","01/04/1996",""
"27","01/04/1996","SPOW","01/04/1996","0735","01/04/1996",""
"27","01/04/1996","SPOW","01/04/1996","0737","01/04/1996",""
"27","01/04/1996","SPOW","01/04/1996","0739","01/04/1996",""
"27","01/04/1996","SPOW","01/04/1996","0741","01/04/1996",""
"27","01/04/1996","SPOW","01/04/1996","0743","01/04/1996",""
"27","01/04/1996","SPOW","01/04/1996","0745","01/04/1996",""
"27","01/04/1996","SPOW","01/04/1996","0748","01/04/1996",""
"27","01/04/1996","SPOW","01/04/1996","0752","01/04/1996",""
"27","01/04/1996","SPOW","01/04/1996","0754","01/04/1996",""
"27","01/04/1996","SPOW","01/04/1996","0756","01/04/1996",""
"27","01/04/1996","SPOW","01/04/1996","0758","01/04/1996",""
"27","01/04/1996","SPOW","01/04/1996","0760","01/04/1996",""
"27","01/04/1996","SPOW","01/04/1996","0762","01/04/1996",""
"27","01/04/1996","SPOW","01/04/1996","0764","01/04/1996",""
"27","01/04/1996","SPOW","01/04/1996","0766","01/04/1996",""
"27","01/04/1996","SPOW","01/04/1996","0768","01/04/1996",""
"27","01/04/1996","SWEB","01/04/1996","0127","01/04/1996",""
"27","01/04/1996","YELG","01/04/1996","0111","01/04/1996",""
"28","01/04/1996","EMEB","01/04/1996","0332","01/04/1996",""
"28","01/04/1996","HYDE","01/04/1996","0856","01/04/1996",""
"28","01/04/1996","LOND","01/04/1996","0418","01/04/1996",""
"28","01/04/1996","MANW","01/04/1996","0254","01/04/1996",""
"28","01/04/1996","SOUT","01/04/1996","0086","01/04/1996",""
"28","01/04/1996","SPOW","01/04/1996","0727","01/04/1996",""
"28","01/04/1996","SPOW","01/04/1996","0729","01/04/1996",""
"28","01/04/1996","SPOW","01/04/1996","0731","01/04/1996",""
"28","01/04/1996","SPOW","01/04/1996","0733","01/04/1996",""
"28","01/04/1996","SPOW","01/04/1996","0735","01/04/1996",""
"28","01/04/1996","SPOW","01/04/1996","0737","01/04/1996",""
"28","01/04/1996","SPOW","01/04/1996","0739","01/04/1996",""
"28","01/04/1996","SPOW","01/04/1996","0741","01/04/1996",""
"28","01/04/1996","SPOW","01/04/1996","0743","01/04/1996",""
"28","01/04/1996","SPOW","01/04/1996","0745","01/04/1996",""
"28","01/04/1996","SPOW","01/04/1996","0748","01/04/1996",""
"28","01/04/1996","SPOW","01/04/1996","0752","01/04/1996",""
"28","01/04/1996","SPOW","01/04/1996","0754","01/04/1996",""
"28","01/04/1996","SPOW","01/04/1996","0756","01/04/1996",""
"28","01/04/1996","SPOW","01/04/1996","0758","01/04/1996",""
"28","01/04/1996","SPOW","01/04/1996","0760","01/04/1996",""
"28","01/04/1996","SPOW","01/04/1996","0762","01/04/1996",""
"28","01/04/1996","SPOW","01/04/1996","0764","01/04/1996",""
"28","01/04/1996","SPOW","01/04/1996","0766","01/04/1996",""
"28","01/04/1996","SPOW","01/04/1996","0768","01/04/1996",""
"28","01/04/1996","YELG","01/04/1996","0116","01/04/1996",""
"29","01/04/1996","EMEB","01/04/1996","0443","01/04/1996",""
"29","01/04/1996","FEAL","19/06/2019","0857","19/06/2019",""
"29","01/04/1996","HYDE","01/04/1996","0857","01/04/1996",""
"29","01/04/1996","LOND","01/04/1996","0419","01/04/1996",""
"29","01/04/1996","MANW","01/04/1996","0255","01/04/1996",""
"29","01/04/1996","SEEB","01/04/1996","0005","01/04/1996",""
"29","01/04/1996","SOUT","01/04/1996","0087","01/04/1996",""
"29","01/04/1996","SPOW","01/04/1996","0728","01/04/1996",""
"29","01/04/1996","SWEB","01/04/1996","0135","01/04/1996",""
"29","01/04/1996","YELG","01/04/1996","0118","01/04/1996",""
"30","01/04/1996","EMEB","01/04/1996","0443","01/04/1996",""
"30","01/04/1996","FEAL","19/06/2019","0857","19/06/2019",""
"30","01/04/1996","HYDE","01/04/1996","0857","01/04/1996",""
"30","01/04/1996","LOND","01/04/1996","0420","01/04/1996",""
"30","01/04/1996","MANW","01/04/1996","0255","01/04/1996",""
"30","01/04/1996","NEEB","01/04/1996","0227","01/04/1996",""
"30","01/04/1996","NORW","07/07/2000","0233","07/07/2000",""
"30","01/04/1996","PENL","20/04/2016","0233","20/04/2016",""
"30","01/04/1996","SOUT","01/04/1996","0087","01/04/1996",""
"30","01/04/1996","SPOW","01/04/1996","0728","01/04/1996",""
"30","01/04/1996","SWEB","01/04/1996","0135","01/04/1996",""
"30","01/04/1996","YELG","01/04/1996","0267","01/04/1996",""
"31","01/04/1996","EMEB","01/04/1996","0444","01/04/1996",""
"31","01/04/1996","HYDE","01/04/1996","0857","01/04/1996",""
"31","01/04/1996","LOND","01/04/1996","0421","01/04/1996",""
"31","01/04/1996","MANW","01/04/1996","0255","01/04/1996",""
"31","01/04/1996","MIDE","01/04/1996","0317","01/04/1996",""
"31","01/04/1996","MIDE","01/04/1996","0325","16/04/2025",""
"31","01/04/1996","NEEB","01/04/1996","0228","01/04/1996",""
"31","01/04/1996","NORW","07/07/2000","0234","07/07/2000",""
"31","01/04/1996","PENL","20/04/2016","0234","20/04/2016",""
"31","01/04/1996","SOUT","01/04/1996","0088","01/04/1996",""
"31","01/04/1996","SPOW","01/04/1996","0730","01/04/1996",""
"31","01/04/1996","SWEB","01/04/1996","0176","01/04/1996",""
"31","01/04/1996","SWEB","01/04/1996","0986","27/02/2020","22/04/2020"
"31","01/04/1996","YELG","01/04/1996","0277","01/04/1996",""
"32","01/04/1996","EMEB","01/04/1996","0444","01/04/1996",""
"32","01/04/1996","FEAL","19/06/2019","0858","19/06/2019",""
"32","01/04/1996","HYDE","01/04/1996","0858","01/04/1996",""
"32","01/04/1996","MANW","01/04/1996","0255","01/04/1996",""
"32","01/04/1996","MIDE","01/04/1996","0132","01/04/1996",""
"32","01/04/1996","NEEB","01/04/1996","0229","01/04/1996",""
"32","01/04/1996","NORW","07/07/2000","0235","07/07/2000",""
"32","01/04/1996","PENL","20/04/2016","0235","20/04/2016",""
"32","01/04/1996","SOUT","01/04/1996","0088","01/04/1996",""
"32","01/04/1996","SPOW","01/04/1996","0730","01/04/1996",""
"32","01/04/1996","SWEB","01/04/1996","0177","01/04/1996",""
"32","01/04/1996","SWEB","01/04/1996","0987","27/02/2020","22/04/2020"
"32","01/04/1996","YELG","01/04/1996","0278","01/04/1996",""
"33","01/04/1996","EMEB","01/04/1996","0442","01/04/1996",""
"33","01/04/1996","FEAL","19/06/2019","0858","19/06/2019",""
"33","01/04/1996","HYDE","01/04/1996","0858","01/04/1996",""
"33","01/04/1996","LOND","01/04/1996","0422","01/04/1996",""
"33","01/04/1996","MANW","01/04/1996","0122","01/04/1996",""
"33","01/04/1996","MIDE","01/04/1996","0132","01/04/1996",""
"33","01/04/1996","NEEB","01/04/1996","0230","01/04/1996",""
"33","01/04/1996","NORW","07/07/2000","0236","07/07/2000",""
"33","01/04/1996","PENL","20/04/2016","0236","20/04/2016",""
"33","01/04/1996","SEEB","01/04/1996","0038","01/04/1996",""
"33","01/04/1996","SOUT","01/04/1996","0091","01/04/1996",""
"33","01/04/1996","SPOW","01/04/1996","0732","01/04/1996",""
"33","01/04/1996","SWEB","01/04/1996","0178","01/04/1996",""
"33","01/04/1996","YELG","01/04/1996","0279","01/04/1996",""
"34","01/04/1996","EMEB","01/04/1996","0442","01/04/1996",""
"34","01/04/1996","HYDE","01/04/1996","0858","01/04/1996",""
"34","01/04/1996","LOND","01/04/1996","0423","01/04/1996",""
"34","01/04/1996","MANW","01/04/1996","0122","01/04/1996",""
"34","01/04/1996","MIDE","01/04/1996","0145","01/04/1996",""
"34","01/04/1996","NORW","07/07/2000","0237","07/07/2000",""
"34","01/04/1996","PENL","20/04/2016","0237","20/04/2016",""
"34","01/04/1996","SOUT","01/04/1996","0091","01/04/1996",""
"34","01/04/1996","SPOW","01/04/1996","0732","01/04/1996",""
"34","01/04/1996","SWEB","01/04/1996","0179","01/04/1996",""
"34","01/04/1996","YELG","01/04/1996","0335","01/04/1996",""
"35","01/04/1996","FEAL","19/06/2019","0859","19/06/2019",""
"35","01/04/1996","HYDE","01/04/1996","0859","01/04/1996",""
"35","01/04/1996","LOND","01/04/1996","0424","01/04/1996",""
"35","01/04/1996","MIDE","01/04/1996","0145","01/04/1996",""
"35","01/04/1996","NORW","14/12/2001","0937","26/04/2002",""
"35","01/04/1996","PENL","20/04/2016","0937","20/04/2016",""
"35","01/04/1996","SEEB","01/04/1996","0034","01/04/1996",""
"35","01/04/1996","SOUT","01/04/1996","0082","01/04/1996",""
"35","01/04/1996","SPOW","01/04/1996","0734","01/04/1996",""
"35","01/04/1996","SWEB","01/04/1996","0180","01/04/1996",""
"35","01/04/1996","YELG","01/04/1996","0110","01/04/1996",""
"36","01/04/1996","FEAL","19/06/2019","0859","19/06/2019",""
"36","01/04/1996","HYDE","01/04/1996","0859","01/04/1996",""
"36","01/04/1996","LOND","01/04/1996","0251","01/04/1996",""
"36","01/04/1996","MIDE","01/04/1996","0393","01/04/1996",""
"36","01/04/1996","SOUT","01/04/1996","0082","01/04/1996",""
"36","01/04/1996","SPOW","01/04/1996","0734","01/04/1996",""
"36","01/04/1996","SWEB","01/04/1996","0181","01/04/1996",""
"36","01/04/1996","YELG","01/04/1996","0117","01/04/1996",""
"37","01/04/1996","HYDE","01/04/1996","0859","01/04/1996",""
"37","01/04/1996","LOND","01/04/1996","0265","01/04/1996",""
"37","01/04/1996","MIDE","01/04/1996","0393","01/04/1996",""
"37","01/04/1996","NEEB","01/04/1996","0244","01/04/1996",""
"37","01/04/1996","SEEB","01/04/1996","0032","01/04/1996",""
"37","01/04/1996","SOUT","09/12/2003","0244","09/12/2003",""
"37","01/04/1996","SPOW","01/04/1996","0736","01/04/1996",""
"37","01/04/1996","SWEB","01/04/1996","0182","01/04/1996",""
"37","01/04/1996","YELG","01/04/1996","0119","01/04/1996",""
"38","01/04/1996","FEAL","19/06/2019","0860","19/06/2019",""
"38","01/04/1996","HYDE","01/04/1996","0860","01/04/1996",""
"38","01/04/1996","IPNL","10/04/2008","0151","10/04/2008",""
"38","01/04/1996","LOND","01/04/1996","0406","01/04/1996",""
"38","01/04/1996","MIDE","01/04/1996","0151","01/04/1996",""
"38","01/04/1996","SOUT","09/12/2003","0151","09/12/2003",""
"38","01/04/1996","SPOW","01/04/1996","0736","01/04/1996",""
"38","01/04/1996","SWEB","01/04/1996","0183","01/04/1996",""
"38","01/04/1996","YELG","01/04/1996","0276","01/04/1996",""
"39","01/04/1996","FEAL","19/06/2019","0860","19/06/2019",""
"39","01/04/1996","HYDE","01/04/1996","0860","01/04/1996",""
"39","01/04/1996","LOND","01/04/1996","0407","01/04/1996",""
"39","01/04/1996","MANW","01/04/1996","0130","01/04/1996",""
"39","01/04/1996","MANW","01/04/1996","0131","01/04/1996",""
"39","01/04/1996","MIDE","01/04/1996","0151","01/04/1996",""
"39","01/04/1996","SEEB","01/04/1996","0026","01/04/1996",""
"39","01/04/1996","SOUT","01/04/1996","0095","01/04/1996",""
"39","01/04/1996","SPOW","01/04/1996","0738","01/04/1996",""
"39","01/04/1996","SWEB","01/04/1996","0184","01/04/1996",""
"39","01/04/1996","YELG","01/04/1996","0110","01/04/1996",""
"40","01/04/1996","HYDE","01/04/1996","0860","01/04/1996",""
"40","01/04/1996","LOND","01/04/1996","0408","01/04/1996",""
"40","01/04/1996","MANW","01/04/1996","0130","01/04/1996",""
"40","01/04/1996","MANW","01/04/1996","0131","01/04/1996",""
"40","01/04/1996","SOUT","01/04/1996","0095","01/04/1996",""
"40","01/04/1996","SPOW","01/04/1996","0738","01/04/1996",""
"40","01/04/1996","SWEB","01/04/1996","0185","01/04/1996",""
"40","01/04/1996","YELG","01/04/1996","0117","01/04/1996",""
"41","01/04/1996","FEAL","19/06/2019","0861","19/06/2019",""
"41","01/04/1996","HYDE","01/04/1996","0861","01/04/1996",""
"41","01/04/1996","LOND","01/04/1996","0409","01/04/1996",""
"41","01/04/1996","MANW","01/04/1996","0130","01/04/1996",""
"41","01/04/1996","MANW","01/04/1996","0131","01/04/1996",""
"41","01/04/1996","NEEB","01/04/1996","0297","01/04/1996",""
"41","01/04/1996","NORW","14/03/2012","0956","14/03/2012",""
"41","01/04/1996","SEEB","01/04/1996","0028","01/04/1996",""
"41","01/04/1996","SOUT","01/04/1996","0096","01/04/1996",""
"41","01/04/1996","SPOW","01/04/1996","0740","01/04/1996",""
"41","01/04/1996","SWEB","01/04/1996","0186","01/04/1996",""
"41","01/04/1996","YELG","01/04/1996","0119","01/04/1996",""
"42","01/04/1996","FEAL","19/06/2019","0861","19/06/2019",""
"42","01/04/1996","HYDE","01/04/1996","0861","01/04/1996",""
"42","01/04/1996","LOND","01/04/1996","0410","01/04/1996",""
"42","01/04/1996","MANW","01/04/1996","0130","01/04/1996",""
"42","01/04/1996","MANW","01/04/1996","0131","01/04/1996",""
"42","01/04/1996","NEEB","01/04/1996","0298","01/04/1996",""
"42","01/04/1996","NORW","14/03/2012","0964","14/03/2012",""
"42","01/04/1996","SOUT","01/04/1996","0096","01/04/1996",""
"42","01/04/1996","SPOW","01/04/1996","0740","01/04/1996",""
"42","01/04/1996","SWEB","01/04/1996","0151","18/08/2010",""
"42","01/04/1996","SWEB","01/04/1996","0244","01/04/1996",""
"42","01/04/1996","YELG","01/04/1996","0276","01/04/1996",""
"43","01/04/1996","HYDE","01/04/1996","0861","01/04/1996",""
"43","01/04/1996","LOND","01/04/1996","0411","01/04/1996",""
"43","01/04/1996","MANW","01/04/1996","0129","01/04/1996",""
"43","01/04/1996","NEEB","01/04/1996","0317","01/04/1996",""
"43","01/04/1996","NORW","14/03/2012","0997","14/03/2012",""
"43","01/04/1996","SEEB","01/04/1996","0004","01/04/1996",""
"43","01/04/1996","SOUT","01/04/1996","0146","01/04/1996",""
"43","01/04/1996","SPOW","01/04/1996","0742","01/04/1996",""
"43","01/04/1996","SWEB","01/04/1996","0252","01/04/1996",""
"43","01/04/1996","YELG","01/04/1996","0121","01/04/1996",""
"44","01/04/1996","FEAL","19/06/2019","0862","19/06/2019",""
"44","01/04/1996","HYDE","01/04/1996","0862","01/04/1996",""
"44","01/04/1996","LOND","01/04/1996","0412","01/04/1996",""
"44","01/04/1996","MANW","01/04/1996","0129","01/04/1996",""
"44","01/04/1996","NEEB","01/04/1996","0338","01/04/1996",""
"44","01/04/1996","SOUT","01/04/1996","0151","01/04/1996",""
"44","01/04/1996","SPOW","01/04/1996","0742","01/04/1996",""
"44","01/04/1996","SWEB","01/04/1996","0265","01/04/1996",""
"44","01/04/1996","YELG","01/04/1996","0147","01/04/1996",""
"45","01/04/1996","FEAL","19/06/2019","0862","19/06/2019",""
"45","01/04/1996","FORB","22/01/2020","0136","22/01/2020",""
"45","01/04/1996","GGEN","14/02/2018","0136","15/08/2018",""
"45","01/04/1996","GUCL","18/03/2015","0136","18/03/2015",""
"45","01/04/1996","HARL","17/09/2014","0136","17/09/2014",""
"45","01/04/1996","HYDE","01/04/1996","0862","01/04/1996",""
"45","01/04/1996","LENG","04/11/2008","0136","04/11/2008",""
"45","01/04/1996","LOND","01/04/1996","0413","01/04/1996",""
"45","01/04/1996","MANW","01/04/1996","0136","01/04/1996",""
"45","01/04/1996","MPDL","17/04/2019","0136","17/04/2019",""
"45","01/04/1996","SEEB","01/04/1996","0039","01/04/1996",""
"45","01/04/1996","SOUT","01/04/1996","0151","01/04/1996",""
"45","01/04/1996","SPOW","01/04/1996","0744","01/04/1996",""
"45","01/04/1996","SWEB","01/04/1996","0268","01/04/1996",""
"45","01/04/1996","UDNL","18/07/2018","0136","18/07/2018",""
"45","01/04/1996","YELG","01/04/1996","0151","01/04/1996",""
"46","01/04/1996","FORB","22/01/2020","0136","22/01/2020",""
"46","01/04/1996","GGEN","14/02/2018","0136","15/08/2018",""
"46","01/04/1996","GUCL","18/03/2015","0136","18/03/2015",""
"46","01/04/1996","HARL","17/09/2014","0136","17/09/2014",""
"46","01/04/1996","HYDE","01/04/1996","0862","01/04/1996",""
"46","01/04/1996","LENG","04/11/2008","0136","04/11/2008",""
"46","01/04/1996","LOND","01/04/1996","0414","01/04/1996",""
"46","01/04/1996","MANW","01/04/1996","0136","01/04/1996",""
"46","01/04/1996","MPDL","17/04/2019","0136","17/04/2019",""
"46","01/04/1996","SOUT","01/04/1996","0151","01/04/1996",""
"46","01/04/1996","SPOW","01/04/1996","0744","01/04/1996",""
"46","01/04/1996","SWEB","01/04/1996","0319","01/04/1996",""
"46","01/04/1996","UDNL","18/07/2018","0136","18/07/2018",""
"46","01/04/1996","YELG","01/04/1996","0151","01/04/1996",""
"47","01/04/1996","FEAL","19/06/2019","0863","19/06/2019",""
"47","01/04/1996","HYDE","01/04/1996","0863","01/04/1996",""
"47","01/04/1996","LOND","01/04/1996","0415","01/04/1996",""
"47","01/04/1996","MANW","01/04/1996","0137","01/04/1996",""
"47","01/04/1996","SPOW","01/04/1996","0746","01/04/1996",""
"47","01/04/1996","SWEB","01/04/1996","0432","01/04/1996",""
"47","01/04/1996","YELG","01/04/1996","0151","01/04/1996",""
"48","01/04/1996","FEAL","19/06/2019","0863","19/06/2019",""
"48","01/04/1996","HYDE","01/04/1996","0863","01/04/1996",""
"48","01/04/1996","LOND","01/04/1996","0416","01/04/1996",""
"48","01/04/1996","MANW","01/04/1996","0137","01/04/1996",""
"48","01/04/1996","SPOW","01/04/1996","0746","01/04/1996",""
"48","01/04/1996","SWEB","01/04/1996","0148","01/04/1996",""
"48","01/04/1996","YELG","01/04/1996","0214","01/04/1996",""
"48","01/04/1996","YELG","01/04/1996","0215","01/04/1996",""
"48","01/04/1996","YELG","01/04/1996","0216","01/04/1996",""
"48","01/04/1996","YELG","01/04/1996","0217","01/04/1996",""
"48","01/04/1996","YELG","01/04/1996","0218","01/04/1996",""
"48","01/04/1996","YELG","01/04/1996","0219","01/04/1996",""
"48","01/04/1996","YELG","01/04/1996","0220","01/04/1996",""
"48","01/04/1996","YELG","01/04/1996","0221","01/04/1996",""
"48","01/04/1996","YELG","01/04/1996","0222","01/04/1996",""
"48","01/04/1996","YELG","01/04/1996","0223","01/04/1996",""
"49","01/04/1996","HYDE","01/04/1996","0863","01/04/1996",""
"49","01/04/1996","LOND","01/04/1996","0417","01/04/1996",""
"49","01/04/1996","SEEB","01/04/1996","0080","01/04/1996",""
"49","01/04/1996","SOUT","01/04/1996","0349","01/04/1996",""
"49","01/04/1996","SPOW","01/04/1996","0749","01/04/1996",""
"49","01/04/1996","SWEB","01/04/1996","0243","01/04/1996",""
"49","01/04/1996","YELG","01/04/1996","0214","01/04/1996",""
"49","01/04/1996","YELG","01/04/1996","0215","01/04/1996",""
"49","01/04/1996","YELG","01/04/1996","0216","01/04/1996",""
"49","01/04/1996","YELG","01/04/1996","0217","01/04/1996",""
"49","01/04/1996","YELG","01/04/1996","0218","01/04/1996",""
"49","01/04/1996","YELG","01/04/1996","0219","01/04/1996",""
"49","01/04/1996","YELG","01/04/1996","0220","01/04/1996",""
"49","01/04/1996","YELG","01/04/1996","0221","01/04/1996",""
"49","01/04/1996","YELG","01/04/1996","0222","01/04/1996",""
"49","01/04/1996","YELG","01/04/1996","0223","01/04/1996",""
"50","01/04/1996","FEAL","19/06/2019","0864","19/06/2019",""
"50","01/04/1996","HYDE","01/04/1996","0864","01/04/1996",""
"50","01/04/1996","LOND","01/04/1996","0418","01/04/1996",""
"50","01/04/1996","MANW","01/04/1996","0445","01/04/1996",""
"50","01/04/1996","SOUT","01/04/1996","0167","01/04/1996",""
"50","01/04/1996","SPOW","01/04/1996","0749","01/04/1996",""
"50","01/04/1996","SWEB","01/04/1996","0243","01/04/1996",""
"50","01/04/1996","YELG","01/04/1996","0023","01/04/1996",""
"51","01/04/1996","FEAL","19/06/2019","0864","19/06/2019",""
"51","01/04/1996","HYDE","01/04/1996","0864","01/04/1996",""
"51","01/04/1996","LOND","01/04/1996","0419","01/04/1996",""
"51","01/04/1996","MANW","01/04/1996","0445","01/04/1996",""
"51","01/04/1996","SEEB","01/04/1996","0103","01/04/1996",""
"51","01/04/1996","SOUT","01/04/1996","0167","01/04/1996",""
"51","01/04/1996","SPOW","01/04/1996","0753","01/04/1996",""
"51","01/04/1996","SWEB","01/04/1996","0427","01/04/1996",""
"51","01/04/1996","YELG","01/04/1996","0045","01/04/1996",""
"52","01/04/1996","HYDE","01/04/1996","0864","01/04/1996",""
"52","01/04/1996","LOND","01/04/1996","0420","01/04/1996",""
"52","01/04/1996","MANW","01/04/1996","0445","01/04/1996",""
"52","01/04/1996","SOUT","01/04/1996","0168","01/04/1996",""
"52","01/04/1996","SPOW","01/04/1996","0753","01/04/1996",""
"52","01/04/1996","SWEB","01/04/1996","0312","01/04/1996",""
